spatial,temporal,tod,dow,LOC,POA,MOA,TIMERANGE
9.775624218,140.7177944,5.740636769,0.499278809,0,0,1,40.91666667
23.84080874,158.3088834,7.280142777,2.621672194,0,0,0,11.36666667
20.0467249,206.7601905,5.7554286,3.474531747,0,0,0,0.25
35.19931471,10.57219943,10.26721375,3.082616094,1,1,0,2.983333333
21.07706539,40.56262349,6.840493535,1.458209842,0,0,1,20
0.282584704,148.5138889,11.66666667,2.027777778,0,0,1,0
15.40308006,179.5811954,10.01619042,1.936860204,0,1,0,4.833333333
19.76646752,24.53336154,8.126799036,3.215235642,0,0,1,13.5
13.89400691,239.8456945,6.333634258,1.552951135,0,1,0,88.5
2.983407108,192.0458333,1.1,3.091666667,0,0,0,0
26.4587353,134.4923664,8.862910597,1.159033072,0,0,0,8.483333333
30.73341796,15.58323971,9.407790419,1.312406378,0,0,0,7.25
25.89832543,6.412146624,9.496680211,0.337853376,1,1,0,7.833333333
12.04708152,115.8073196,6.273166983,3.108830761,0,0,0,38
5.283694521,60.65956334,6.89521895,2.007103326,0,1,0,15.5
16.44838842,51.37834524,9.080285662,2.798484125,0,0,0,2
7.427832257,130.4868336,5.971559151,1.841557679,0,0,0,101
4.503574448,27.99084003,0.298134482,0.01019411,0,0,0,1
30.11375213,146.0835854,2.07975383,0.728914641,0,0,0,5.166666667
5.766621045,216.0377366,0.905678536,0.951846728,0,0,0,1.25
24.80823856,268.7916667,5,2.583333333,0,1,0,0
3.994025863,66.8,4.8,3.4,0,0,0,0
19.65685267,227.2922958,5.980067726,2.567555078,0,1,0,88.5
0.547352721,1.374977829,7.121203127,0.791644496,1,1,0,2.183333333
19.210588,128.6007378,8.419897619,2.392404475,0,0,0,9
26.32644399,74.01753784,0.420908253,2.975517712,1,0,0,0.5
0.654026287,42.88658216,2.722028154,0.740748827,0,0,0,1.5
13.32989529,49.82350905,4.235782824,0.644342382,0,0,0,0.133333333
5.523185676,0.781132758,5.252813813,1.551966091,0,1,1,0.5
24.21540762,161.5121917,8.479348216,0.735802771,0,1,1,14.16666667
3.156424476,142.93125,1.65,2.8625,0,1,0,0
17.78675041,149.3655443,6.195738467,1.740544261,1,1,0,48.31666667
25.44294487,206.6694444,7.933333333,3.338888889,1,0,0,0
12.29286208,137.5716053,5.766927208,1.740330595,0,0,0,138.5
26.7606895,71.73480383,5.824955944,1.759567872,0,0,0,502
10.07079133,124.9790248,2.772351583,0.812641903,0,0,0,11
33.54268057,258.8706693,6.05590415,0.981387929,0,0,0,92.96666667
4.176105664,27.80596869,4.656751361,0.412781307,0,1,0,1.2
12.44448522,269.3154587,7.571009248,3.338013504,0,0,0,1.5
12.20682475,161.6190286,6.645825296,1.000973015,0,0,0,11.16666667
12.73278777,77.94668771,3.146153814,1.113354374,0,0,0,10.46666667
23.61959975,178.1872474,4.493938369,2.34002521,0,1,0,1.65
20.47040097,41.37461497,7.388178044,0.270540499,0,1,0,0
5.318746399,334.1527778,3.666666667,1.694444444,1,0,0,0
13.37563571,220.7965278,4.883333333,3.406944444,0,1,0,0
15.41146406,134.1496086,3.590605807,1.295441909,0,0,0,0.183333333
10.51185509,79.00259059,4.132282936,1.700507254,0,1,1,15
18.69772969,0.257638889,6.183333333,0.515277778,0,0,0,0
13.06538254,69.12912174,4.868891847,1.100044931,0,0,0,17.33333333
23.44176886,221.5007256,11.7531512,2.018024394,0,0,0,1
19.01405779,131.5555518,10.66675746,1.868059339,1,1,0,1
9.975256391,199.3755096,5.833306852,1.721617065,0,1,1,320
11.01574625,62.81949262,4.33217723,0.357590718,0,0,0,0.166666667
6.54376864,320.7395713,6.226256899,1.343762012,0,0,0,8.5
17.94043289,8.66676054,7.997747045,1.251482762,0,0,0,4
6.743875696,65.87376789,6.398533852,2.307795666,1,1,0,27.08333333
12.9915665,42.24899222,5.975813218,0.713575551,0,0,1,10
21.39508788,43.67052775,7.907333959,1.337194418,0,0,1,0.2
9.198959163,9.490230434,6.19192814,3.239817733,0,0,0,19
23.66294979,98.94315231,5.854574409,1.807101707,0,0,0,189
7.771335997,43.03189712,5.760086162,1.003997492,0,1,0,51
17.4509038,135.5755982,9.666838291,3.283931563,0,0,0,6.333333333
4.678835622,76.44661385,10.71873245,0.098525037,0,0,0,0.383333333
21.74624505,52.14243006,6.212452796,2.892538135,1,0,0,16.28333333
33.43777797,15.06121552,4.336596687,1.332048855,1,0,1,10.05
12.51549655,61.86372205,3.270670873,1.280027953,0,0,1,0.35
22.410522,56.32992156,7.246427979,0.368116003,0,0,0,14.25
17.31051464,5.065972222,1.583333333,1.868055556,0,1,0,0
10.86716586,118.9527168,3.249692083,0.167901451,0,0,1,1.75
19.90416988,121.1451389,3.483333333,2.290277778,0,0,0,0
18.86796319,293.1446392,3.471340151,0.792860827,0,0,0,4
22.54301627,17.66530071,8.032782917,3.331967378,1,0,0,0.066666667
23.02183272,8.007958056,2.604303666,0.976708056,0,1,0,1.666666667
25.21902327,55.09400151,2.256036298,0.791415154,0,0,0,1
2.085299438,109.7351379,6.06019462,1.600268973,0,0,0,201.75
9.481629363,191.0896301,6.018084057,1.831449288,0,0,0,385.25
3.360750076,74.7710598,5.747074564,2.110884646,0,0,0,17
37.29618758,256.2037145,5.763400928,3.193853519,1,1,0,18
15.06674894,41.77218145,5.467645312,0.540318555,0,0,0,4.166666667
19.81380678,1.035416667,0.85,1.070833333,0,0,0,0
27.6296202,205.480476,11.53142514,1.956170492,0,0,0,0.233333333
3.910810242,167.3505212,7.432269292,1.128645437,0,0,0,7.916666667
13.55281099,88.53991067,6.276866052,2.423283777,0,0,0,22.98333333
19.80983374,19.26669575,6.011348488,1.719968397,0,0,0,346
3.137045372,15.77380061,6.202054072,1.106696927,0,0,0,72
28.94523855,22.57104239,7.578306209,1.404375727,0,0,1,12.66666667
5.220172896,62.28666901,6.087928476,1.764854797,0,0,0,1686
25.67861045,197.2288003,5.491208013,1.354494778,0,0,1,5
24.75938823,155.8180351,4.367156738,1.63747958,0,0,0,0.066666667
2.616570271,303.7979167,4.85,3.404166667,0,1,0,0
24.93845576,125.8359472,5.919960112,1.71261116,0,1,1,1100.3
23.1117,88.73472222,6.366666667,2.530555556,0,1,1,0
11.18726638,61.31726334,6.463019689,2.453569997,0,0,0,4.5
24.5842188,241.6715278,7.883333333,3.343055556,0,0,0,0
5.512601755,53.13754469,3.301072599,2.737455308,0,0,0,0.616666667
16.99150475,42.94930556,1.216666667,0.898611111,0,0,0,0
21.50889395,74.91659409,2.001741766,2.125072574,1,0,0,2
18.40196466,4.713729155,5.917286837,1.904153888,1,0,0,385
13.36602688,331.095641,4.971604581,2.803974286,0,0,0,19
20.96529989,238.8923053,6.601439147,1.204805336,0,0,0,28
8.634949012,133.9979167,0.05,0.995833333,0,0,0,0
10.15454036,287.04375,1.05,0.0875,0,1,1,0
23.84976584,230.58442,6.801388797,0.280927275,1,1,0,20
3.587060625,165.5024227,7.621845849,2.628132829,0,0,0,17.5
7.066955528,86.07634525,1.832286116,2.173567477,0,0,1,1
4.164712752,171.3327999,5.649675746,2.907795201,0,0,0,35.25
4.286530063,4.504737947,9.510144378,2.786928719,0,0,1,10
19.65790771,124.4109938,9.062576414,0.991783954,0,1,0,9.083333333
24.49967931,226.0408417,6.786155438,1.835980579,0,0,0,38
7.06302937,105.0014308,0.036690717,0.004903037,0,0,0,0.1
22.80040426,131.1944444,4.666666667,2.611111111,0,0,0,0
13.43300347,15.93853299,1.475208204,1.813532992,1,1,0,3
0.45451386,239.6982961,7.240892904,2.401768351,0,1,1,0.25
1.178516657,7.321090745,5.986216671,1.738706759,1,0,0,167.9666667
22.22349116,101.0171775,0.412259768,3.020649713,0,1,0,0.666666667
33.38750696,103.5543022,10.69674796,0.868614498,0,0,0,1.083333333
18.64865555,58.75251203,5.78585157,2.773345364,0,0,0,14.25
23.59960539,149.3847222,9.233333333,1.769444444,0,0,0,0
11.23347877,149.8564693,3.782770311,2.932858165,0,1,0,10.5
17.3604552,246.6441975,8.539260947,2.278225238,0,0,0,0.5
13.33928533,37.80779402,5.015024889,2.911960689,1,1,0,14
11.16781031,8.466974364,10.00205956,2.091974364,0,1,0,7.75
5.380475558,27.56400998,10.41057494,0.817240024,0,0,0,2.65
12.29710022,121.5997324,9.60642246,3.099732398,0,1,1,4.833333333
7.409795478,87.04215886,5.929993085,3.073984836,0,0,0,1.5
10.69233047,161.6020918,7.968153596,1.070841814,0,0,0,6.166666667
22.06578677,182.3209862,5.579061118,1.048069535,0,0,0,28.81666667
21.19362117,184.1735814,5.327733161,1.709692509,0,0,0,17.5
16.28917869,151.4798611,11.51666667,3.040277778,0,1,0,0
3.250545433,58.25673848,6.161723436,2.610905143,1,1,0,4.666666667
12.04964656,132.8930556,2.566666667,0.213888889,0,0,0,0
23.94886747,61.04166667,1,1.916666667,0,0,0,0
2.088447549,4.941869561,1.395130535,2.137297106,0,1,1,1
31.27101873,168.383683,9.20839118,0.767710744,0,0,0,0.016666667
30.75380788,143.7896783,5.047721248,3.467183121,0,1,0,2.75
19.91998415,8.440923549,10.57880484,0.945090216,0,0,1,3
16.09866312,182.7707499,5.502002663,0.499916556,0,1,0,2
21.28325854,36.10486111,2.516666667,1.209722222,1,0,0,0
12.67607907,148.8896958,2.647300092,1.789001385,0,1,0,0.466666667
15.46269793,240.5844202,8.912268174,2.938586894,0,1,0,10.83333333
7.259892761,0.639583333,8.65,0.279166667,0,0,0,0
16.93659042,28.36642708,7.343082961,0.406010411,0,1,1,16
26.77802881,50.63222497,8.080293812,1.507224971,0,0,1,11.75
13.91443276,194.81272,5.464091499,1.458113302,0,0,0,4.5
16.99405654,250.3752301,6.219608538,1.727404528,0,0,1,405
20.37179685,3.991998391,6.066084662,1.960603342,0,1,0,129.5833333
5.497147518,49.32785293,7.469746285,0.14157247,0,0,0,12.75
25.01662575,74.54954601,10.65837928,1.982398431,0,0,0,4
18.3535906,174.4975976,11.94234247,1.003791286,1,1,1,0.05
10.02913912,153.0707936,1.699047101,0.854900815,0,0,0,0.166666667
14.38308681,146.5926803,9.457511519,0.095326127,0,0,0,5.85
23.3395579,26.7474239,6.061826495,1.492159437,0,0,0,0.616666667
12.37627163,54.60347222,9.516666667,1.793055556,0,0,0,0
26.21821338,244.9007206,5.752394238,1.106723828,0,1,0,104
7.181616347,231.9354167,1.55,0.870833333,1,0,0,0
25.62712801,188.9222222,1.866666667,0.844444444,0,0,0,0
25.3558897,24.78819444,5.083333333,3.423611111,0,1,1,0
13.39194172,246.8192393,4.880894335,1.942155922,0,0,0,14
18.86202927,122.9175514,3.534121207,2.901893052,0,1,0,13
24.57412103,70.99447031,2.494013085,0.952803639,0,1,0,1.583333333
6.75561401,109.117463,2.819111354,2.806148138,1,0,0,2
13.98129327,281.2954711,7.091306974,1.589221124,0,0,1,0.083333333
15.82441025,70.88345964,4.223173801,1.450126309,0,1,0,15
21.17929426,188.9200606,1.918546749,0.168133892,0,0,0,0.4
19.1639762,14.11562123,2.77490957,0.23089901,0,1,0,0.016666667
13.06513959,40.62151973,9.083526472,1.785424714,0,1,1,1.366666667
17.3094266,86.58814495,9.66474072,2.317311616,0,0,0,6.833333333
30.50291078,93.70972222,6.966666667,2.419444444,0,0,1,0
7.230160418,4.452005079,8.306369146,2.388272699,0,1,0,14.25
25.61325139,311.0498047,1.19531204,3.101888002,0,0,0,0.116666667
21.98424654,93.99722222,0.066666667,2.994444444,0,0,1,0
25.89690257,241.0866534,2.079682633,3.163042332,0,0,0,0.5
4.679744593,132.8909725,2.616659785,0.220138602,0,0,0,0.1
3.560343567,109.4166987,8.636074825,2.166634663,0,1,1,0
20.83241452,196.7534722,5.916666667,0.506944444,0,1,1,0
13.77552585,105.1679884,4.332561301,0.138840384,0,0,0,12
3.657537448,18.07536442,1.808746068,2.889913358,1,0,1,2
28.20920717,237.6645833,8.05,0.670833333,0,1,0,0
23.46490952,66.1343159,6.890366463,2.537788119,0,0,0,34.75
47.64180285,63.72540719,6.590227536,0.448323853,0,0,1,0.15
26.42192833,130.3735027,8.243383328,2.504969547,0,0,0,12
1.414237714,20.7249554,6.601070431,0.650044601,0,0,1,4.916666667
9.878271686,90.0399675,5.974372407,1.886614296,0,1,0,124.05
22.36695128,227.6015306,9.563264684,3.213336194,0,0,0,0.5
6.128032382,162.8145833,4.45,1.629166667,0,0,0,0
14.77970363,83.51041667,11.75,0.979166667,0,0,0,0
17.04150626,95.04075797,1.738068326,3.000908693,0,1,1,4.083333333
20.23584719,234.8800737,6.187084538,1.528015964,0,1,0,187.25
25.62693887,128.3002201,7.205283218,2.539803467,0,1,0,2.866666667
31.49908003,64.68971772,5.560076222,1.741801049,0,0,0,30.75
6.076529811,0.572728173,10.06670452,1.031061507,0,0,0,5.5
39.51645857,24.22505688,6.038373579,2.984640545,0,0,0,49
4.787675901,13.5404984,10.68307625,0.177303958,0,0,0,4.5
32.33032494,25.31081858,6.619676321,2.08501475,0,1,0,13.91666667
16.03116725,118.5092582,10.31919401,0.836575096,0,1,0,7
6.885839772,149.1658747,3.980993365,2.321430279,0,1,1,0.5
25.86528337,98.66319444,8.083333333,1.326388889,0,1,0,0
25.5376231,168.6247906,8.397320468,0.454651671,0,1,0,10.08333333
0.760222283,43.32245894,7.739014526,1.620375605,0,1,1,1.183333333
8.686243589,250.4877432,10.37802156,2.156701197,1,0,0,6.25
2.607948487,137.8972222,2.466666667,1.205555556,0,0,0,0
2.639582315,243.3351631,5.872249406,1.726701363,0,0,0,179.5
32.17079112,143.6747267,7.591260514,2.679439952,1,0,0,1.5
30.35610222,130.4583333,11,3.083333333,1,0,0,0
32.85839549,254.0669224,2.432009197,2.244005748,0,0,1,5.266666667
19.19976537,51.76805556,5.566666667,2.536111111,0,0,0,0
13.44589581,235.075619,2.394398733,2.96604762,0,0,0,5.583333333
30.85448927,21.24769093,5.836650145,1.619716532,0,0,0,393.25
8.152914156,109.0725045,1.740108809,2.867773244,0,1,1,0.616666667
8.966251848,187.1867902,4.482965544,1.457654213,1,0,0,8.25
30.7106586,49.65461146,7.294928303,1.154611465,0,0,0,7.25
5.185701321,66.48472222,11.63333333,2.969444444,0,0,0,0
1.608661828,222.1486111,3.566666667,1.702777778,0,1,0,0
9.576354676,211.1180556,2.833333333,0.236111111,1,1,0,0
28.38702387,265.1180556,2.833333333,0.763888889,1,1,1,0
28.40211377,90.27637263,6.632943116,0.56737737,0,0,0,5.75
9.163687112,161.1555556,3.733333333,0.311111111,0,0,0,0
16.1469257,174.3848504,5.656168404,0.698522897,0,1,0,21.58333333
27.55201534,36.28490696,6.834980952,1.753656963,0,0,0,8.9
15.2324004,88.62406596,7.492594122,1.855100702,0,0,0,4.85
11.06028379,92.31082939,6.06664613,2.028894155,0,0,0,244.6166667
10.12749445,45.54444148,10.93340445,2.931947408,0,1,0,1
20.0030199,142.006561,0.173138388,2.023922152,0,0,0,0.5
11.06748855,74.52818155,10.36433028,2.075985116,0,0,0,6.166666667
4.118191109,197.9944444,0.133333333,1.988888889,0,0,0,0
16.31452028,180.4434915,6.087379056,2.063452932,0,1,0,50
28.68056955,124.4899462,11.66718435,2.030887113,0,1,0,0.5
22.59879823,11.64686614,8.475212676,2.707300528,0,1,1,0.05
16.67322793,209.379275,5.12281701,0.991558296,0,0,0,35.25
19.25036873,36.5679551,10.36907759,2.151288434,0,0,0,0.75
4.836620954,31.80241501,6.043667118,1.915142389,0,0,1,403.6666667
6.050227195,62.50473838,9.456464584,1.196650504,0,0,0,10.16666667
15.44936112,46.92929531,1.69691246,2.133204686,0,0,0,0.383333333
13.40592735,255.4930525,11.81246003,2.99721913,0,0,0,0.55
8.412761194,117.7993494,4.815615572,0.421483982,0,1,0,0.95
12.06207059,137.3548611,8.516666667,2.290277778,1,1,0,0
3.978984557,173.3972739,6.197454569,1.668774308,0,1,1,252
15.52718273,27.81732265,4.768300188,0.369405981,0,0,0,12.75
4.192316047,38.41736111,10.01666667,3.165277778,0,0,0,0
0.97313344,142.9701389,0.716666667,2.940277778,0,0,0,0
1.169958111,0.023004914,0.552117933,0.023004914,1,1,0,0
9.872432679,167.6431469,8.538584158,0.874214247,0,0,0,7.666666667
9.904403789,138.6535096,5.421914918,2.180518225,0,0,0,22.51666667
26.3409972,59.72638889,6.566666667,3.452777778,0,0,0,0
6.955145812,23.37913531,9.099247424,2.761079754,0,0,1,0.133333333
14.17099055,141.5726192,10.25713939,1.146924748,0,0,0,0.083333333
23.93054502,29.57260117,10.25757194,2.146906725,0,0,0,0.083333333
16.38471552,148.9929244,5.877180281,2.008141687,1,1,0,53.25
20.17945777,126.6457437,6.513808407,0.88879929,0,0,0,19.5
20.92769546,39.95972556,0.966586461,2.082635547,0,0,0,0.1
22.91703799,12.66638087,7.680274965,1.415563573,0,1,0,12
9.939696995,69.22343916,5.389540148,1.443227503,0,0,0,5.5
25.14717936,149.682191,6.095756219,2.171999635,0,1,1,57.28333333
24.52192487,123.5728926,10.25057714,1.864607381,0,0,0,0.5
35.3651118,20.94137912,1.406901159,0.075981993,0,0,0,1.916666667
25.09450277,225.4409427,6.444726218,1.732609385,0,1,0,56.16666667
35.97665337,49.9232486,1.842033608,0.880887489,0,0,0,1.65
2.549867881,5.074305556,1.783333333,1.851388889,1,1,0,0
4.689899907,164.2021213,5.807732314,2.800732449,0,0,0,19
6.916902472,51.87409446,3.021732963,2.87409446,1,0,0,6
3.949865194,206.1291428,3.099426816,3.255531673,0,0,0,0.133333333
25.15568399,131.1459943,3.516281802,1.645672386,0,1,0,3
27.08628471,294.6791291,7.584901828,0.146873574,0,0,0,11
18.03840114,145.1510344,3.644483745,1.866326737,0,1,0,7.966666667
10.20575212,3.17011843,4.786904218,3.275223299,0,0,0,1.833333333
22.16238999,200.6806887,7.663472001,1.680422444,0,1,0,2
19.61504885,10.04829102,4.418970333,3.244815729,0,1,0,8.333333333
2.995055664,61.65528636,6.017195175,1.745694658,1,0,0,321.75
27.08660966,239.6295363,8.891128477,2.258008536,0,0,1,0.05
2.537971228,344.5868056,9.916666667,1.173611111,0,0,0,0
15.51362156,120.793984,5.839303447,1.578706205,0,1,1,47.33333333
18.6694716,143.6987094,7.230973288,3.365376113,0,0,0,1.5
19.27178175,42.84789377,5.546371862,0.455105981,0,0,0,11.75
21.13370566,27.16882576,4.05181818,0.664507576,1,1,0,0.1
21.57584919,297.4700447,10.14524544,3.207038586,0,1,0,6.75
27.4334087,33.05879527,2.516951862,2.693288066,0,1,1,9
11.72750833,82.21907813,5.257875024,1.594810763,0,0,0,1.666666667
7.452931956,45.02435498,5.670579627,2.836128837,0,0,0,51
6.241206686,7.010890715,0.548081791,0.052557382,1,1,1,1.45
5.632705316,263.0208333,0.5,2.958333333,0,0,0,0
26.30116495,289.773335,6.175442705,2.697596759,0,1,0,72
5.362805385,50.7597068,5.767036806,1.436790133,0,1,0,3.916666667
14.14621332,3.868429973,3.157680654,3.235736694,0,0,0,1.333333333
26.25385437,56.97706498,0.550440561,0.953453866,1,0,0,0.033333333
10.50497814,85.68680556,7.516666667,2.373611111,0,0,0,0
15.71971926,71.13687721,6.176873034,1.729583984,0,0,0,346
19.69933704,14.57257887,10.25810712,0.143412203,0,0,0,0.083333333
12.16467272,50.35963295,7.308733252,1.817966283,0,0,0,5
21.17522981,170.2296619,6.043033703,2.921328553,0,0,0,23
21.79876745,81.159921,4.328446511,2.940773449,0,1,0,12
27.76372831,88.99832927,3.969904518,2.668337395,1,1,0,16
13.15263174,16.98731612,2.238390226,3.210600549,0,0,0,8.866666667
29.54819546,183.8256944,4.183333333,1.651388889,0,0,0,0
10.36831539,257.0434611,2.16276331,2.087788924,0,1,0,7.966666667
41.77322985,136.9762875,5.905914322,2.438482617,0,1,1,73
32.48305361,84.5020593,11.06009162,0.927059301,0,0,0,3.65
15.21194028,211.7413565,6.207444092,1.314273163,0,1,0,8.25
8.335844383,280.1046906,2.565264624,0.339412786,0,0,0,6.166666667
31.82232672,8.4125,9.9,1.825,0,1,1,0
1.195086833,2.250775016,6.018600375,2.461191682,1,0,1,2
26.35256118,33.60391,9.110280662,1.618312222,1,0,0,8.5
29.53988887,36.65277778,8.333333333,1.305555556,0,0,0,0
9.84911382,99.09777955,2.346709165,1.216529549,0,0,0,1
11.89626131,139.485702,9.835596668,0.201798033,1,0,0,8.5
22.98360238,148.5518091,10.72750686,2.037920189,0,0,0,3
15.66227491,272.7547582,5.992029249,2.00539368,0,1,0,217.5
18.1848056,97.35377232,8.31373473,0.121552141,0,0,1,9.75
3.194328327,110.5984798,5.803882858,1.947370425,0,0,0,88.5
24.24374397,179.8390762,5.756725232,1.857451606,0,0,0,72
20.16267912,90.12442496,3.339505451,0.948491711,0,0,0,9.7
33.9913509,113.6881944,7.483333333,1.376388889,0,0,1,0
32.59667137,18.43302735,8.206678261,2.441972646,1,1,0,14.5
15.16290751,91.79828888,5.010670889,0.569122218,0,0,0,1.25
30.55283565,98.46471791,11.15322982,0.060282091,1,1,0,0.5
9.871057261,183.0520075,1.248180708,1.072840863,1,0,0,1.5
16.4089024,91.52651836,11.36355933,0.047351695,0,0,0,0.266666667
12.13015646,226.1041464,2.499514221,2.197896426,1,1,0,0.5
1.797887586,205.53125,11.25,3.0625,0,0,0,0
21.91401605,76.37503186,9.000764707,0.246495915,1,0,0,0.166666667
5.694507966,122.5083168,11.80039745,2.984738783,0,0,1,0.066666667
32.55408399,122.3296138,7.91073002,3.316219583,1,0,0,1.133333333
5.7146526,100.6701851,6.014174695,2.999658269,0,0,0,16
17.36448241,114.0474077,1.175174897,2.033518804,1,0,0,3.05
15.73104663,86.86278115,3.345048789,2.890558928,0,0,0,7.666666667
22.12691944,215.4401642,5.918509776,1.6912788,0,0,0,188.95
0.11448802,123.3907795,7.794727869,2.255053826,1,1,0,2
22.43843323,80.78748383,5.100388156,3.42918284,0,0,0,0.2
30.77972274,7.088438001,2.122512021,0.19607689,1,0,0,0.916666667
10.7221563,63.38951378,9.348330607,0.179930669,0,1,0,2
14.06274649,212.5643477,8.114247891,3.125905728,0,1,0,0.166666667
8.602623584,102.2685086,6.444205456,3.458574773,0,0,0,0.216666667
21.92838286,186.0814167,4.017782068,3.26803714,0,0,0,6.333333333
20.40842042,155.1555018,3.73204287,1.343001786,1,1,0,1.5
25.45320096,186.3409596,8.053097383,2.527095958,0,0,0,10
13.68044303,146.8006944,4.783333333,0.398611111,1,1,1,0
7.667387786,151.0987125,3.213856553,3.025593086,0,0,0,10.68333333
12.60778773,140.3893271,6.653995531,0.514442094,0,1,0,12.75
11.81083978,57.02801569,3.812014907,1.048849025,1,0,0,0.5
16.20034674,86.22093047,5.302331353,2.568152695,0,0,1,6
14.18564462,156.0799572,2.883996719,2.340373878,0,0,0,8.75
19.48360224,58.08958333,2.15,2.179166667,1,1,0,0
18.57594585,197.3527348,8.465635415,1.703429253,0,1,1,0.1
21.79876731,55.62777778,8.933333333,0.744444444,0,0,0,0
14.97762764,293.2772961,6.655105293,0.304648391,0,1,0,6.75
23.78112647,112.3806352,6.057016311,0.814889118,0,0,0,50
22.85107762,204.8726306,3.825776509,1.001102851,1,0,0,12
13.85719926,51.09764482,3.520732834,1.439311485,0,0,0,12
